MDD_uid,udid0,MDD_username,MDD_permanent_id,MDD_email,MDD_token
221345217,04054027a0ce1b68fc2c08726727107f,shuang11test2016_00115@dangdang.com,20170307111801797816967349911676068,shuang11test2016_00115@dangdang.com,m_5f6c77a0a1a3a2c615b4cfa8bd91b72e661f919f82aa5e5ddfd81be10e3dc65b
221345218,55140fc49effc558765fa1522fdfa983,shuang11test2016_00116@dangdang.com,20170307111802201820181874398709878,shuang11test2016_00116@dangdang.com,m_cef0734abd9e38debf400486511d04ec6e1b1554e3f75e638357b37b8c5f4e3f
221345219,78cf9f39c098cadc0cfdf2b09e8c7c14,shuang11test2016_00117@dangdang.com,20170307111802603766430291601362847,shuang11test2016_00117@dangdang.com,m_33919e84fccb2b382224132f514f6fed90d6db833f4b88c1f44bf24b7e26d6dd
221345220,fcbe674bf619bcb8df1b2d0946845dfe,shuang11test2016_00118@dangdang.com,20170307111803020163116898294187231,shuang11test2016_00118@dangdang.com,m_a42734e62dfc26c001879f5255043324fe6ade1a4e01351e56eaa42a4d6f648b
221345221,371714a87e4f6190be4aebca6bc4451a,shuang11test2016_00119@dangdang.com,20170307111803429163610616137473040,shuang11test2016_00119@dangdang.com,m_b26ce55bd64dd6b9f410c02e142f682fbb527c8e91e4b1fbb59b19797e6e963e
221345222,74f231b4b1c19c571d2dc01d8e915a34,shuang11test2016_00120@dangdang.com,20170307111803846420581631188829766,shuang11test2016_00120@dangdang.com,m_0d0736e35938f232441eb4e343c671657a60b74649bc4ad93e687810583be6d1
221345223,3216a8328543fb50615efc934d7b8ef4,shuang11test2016_00121@dangdang.com,20170307111804249102114545797330355,shuang11test2016_00121@dangdang.com,m_e802cee3574779ac91df21178e2001d219216eda196aad8b6db0f4cd7ee20ca2
221345224,ed01dca063f6d3d30aa82278bb3b8d82,shuang11test2016_00122@dangdang.com,20170307111804659370263843142917987,shuang11test2016_00122@dangdang.com,m_73f53029fbb98a6dbf983eaa006f860f337274415aa6ece6c3d63089ab3d3d71
221345225,e2da60b454b0dc0f0f42f2e82668e3df,shuang11test2016_00123@dangdang.com,20170307111805078221865964047575131,shuang11test2016_00123@dangdang.com,m_1adb0c2e132965b0f23b40a54c4601b21833a1f4cef7b536af661ee37e5debf0
221345226,6192dd02d43a644855e5b3c857746bc7,shuang11test2016_00124@dangdang.com,20170307111805486992364196597555191,shuang11test2016_00124@dangdang.com,m_5cadb675b2f13e2b75b8af963354a489601c5ed0aaf16547c9766d86cbdcfdca
221345227,e114f5ff4621538da81ee8f11a16ef0a,shuang11test2016_00125@dangdang.com,20170307111805888621548477957576724,shuang11test2016_00125@dangdang.com,m_929d5f083a72862c93dc34aa2a0f4e450ef5ac341821351dbace43a070302272
221345228,96b312f722ee6fdea64f86330b2a3b8f,shuang11test2016_00126@dangdang.com,20170307111806295182205308877880001,shuang11test2016_00126@dangdang.com,m_5f4b6787ed5284a5bc1baf2b1e229a68524bd650900a450d295c61448fa85338
221345229,cadd7d2e6dbc20d9e974355749180783,shuang11test2016_00127@dangdang.com,20170307111806690171109480703346203,shuang11test2016_00127@dangdang.com,m_b724b53c312d5868eca8977225be26109bfe2bfa5a872904e06a002143aa1988
221345230,c5efe6bd709e820d35c09191d5d878c2,shuang11test2016_00128@dangdang.com,20170307111807095962536914718578948,shuang11test2016_00128@dangdang.com,m_1460333491b7da8bac9c20fd2cf1d47730578322774df90c52c8043cb90222a8
221345231,e9c219a374c86faba206f8508504ce3f,shuang11test2016_00129@dangdang.com,20170307111807491224310314151648629,shuang11test2016_00129@dangdang.com,m_efdf84f47e2b226734172e062bde1ca5e6a944b1368ccd0a7525d8f7e13f7a72
221345232,b0713380b27a87befaa0a075b17df115,shuang11test2016_00130@dangdang.com,20170307111807907796258428656498886,shuang11test2016_00130@dangdang.com,m_9a256ff6cf60f4e22eed7f2fb4105b4f7851884d2b25600f6d37790f36350b2f
221345233,3a0d7cdca7125b15564bafd60735f200,shuang11test2016_00131@dangdang.com,20170307111808314231231531268415774,shuang11test2016_00131@dangdang.com,m_48619fc8b47ea964f6b2a8b3b88f86ba94325813473eaae106aaccdbbf7cbe46
221345234,704285f1bd94819c597e0e363bee8e20,shuang11test2016_00132@dangdang.com,20170307111808716698727107717159490,shuang11test2016_00132@dangdang.com,m_3f57e62561f7f1ee178533c95693e29faa5852f4e1bc2e814a561253f7599bfc
221345235,06cdd28a6f5872691fb81e4e4f6376e5,shuang11test2016_00133@dangdang.com,20170307111809121550714758630458428,shuang11test2016_00133@dangdang.com,m_9e97d9b092452ef15e319a9e1f53e26605eb150e86ad0748f432fe3a5ffc12a2
221345236,b95db481709c7beba6d124b8b1511226,shuang11test2016_00134@dangdang.com,20170307111809551850338113732565847,shuang11test2016_00134@dangdang.com,m_7991e6f2a3870806dc2d0288cbfdb6cccc81c4d66c926814b8cbac7407e41041
221345237,64982128fc4c643791a9486eeb4fd271,shuang11test2016_00135@dangdang.com,20170307111809955762860258972879013,shuang11test2016_00135@dangdang.com,m_3f911b0725fba835b82de29673d115ec27c1554ebf3e3ac21a4c8875e8632317
221345238,80ffd1ff7952b936e92c161e6185a894,shuang11test2016_00136@dangdang.com,20170307111810382709082975939720837,shuang11test2016_00136@dangdang.com,m_a53e28092c7e0c7cb661d7e0258beb855ab04594a59414651b843f4eb611fc47
221345239,0c14862cbef8b306c4a8e8b5223b6b8d,shuang11test2016_00137@dangdang.com,20170307111810773681588293716284020,shuang11test2016_00137@dangdang.com,m_4f38c8e4f980d0cfda32521c2f79770c48004df364b5a9e0b06217d58accf64b
221345240,9d8391fa6bca1986df221d9d652a42d3,shuang11test2016_00138@dangdang.com,20170307111812198922985553460437747,shuang11test2016_00138@dangdang.com,m_c44cf24653ec9611427029f81be83c378de8f000b6d13fec7a93b8a3a91da4f7
221345241,8ec892263258410e003b97da3a44c110,shuang11test2016_00139@dangdang.com,20170307111812628467135185308396630,shuang11test2016_00139@dangdang.com,m_fd2dcb44abb9c4c8514f1813257717be1eb8821d6c190a69cbeab401e2963226
221345242,e694bdca4abd065fb55d3c31db03bf6c,shuang11test2016_00140@dangdang.com,20170307111813039742535897799452661,shuang11test2016_00140@dangdang.com,m_bcd9ba7072a5ea032e1d89bf6adb4ee2504d88f6f5db78b71092f23ece0d3a7d
221345243,f09416b0b1d522f175c92681cd66e8c5,shuang11test2016_00141@dangdang.com,20170307111813452738470579910769039,shuang11test2016_00141@dangdang.com,m_1f1795a4be11a2638e1ade535889697764b99b4f7d80c12cf1c1f36e3b756e10
221345244,c88920e801924772fd16003cd87ab394,shuang11test2016_00142@dangdang.com,20170307111813866833337715371737069,shuang11test2016_00142@dangdang.com,m_c72cd1d88a94f098c0efe12de3bb77eedc33ca27da0370964a7301fe99ce32a3
221345245,3df36189ec48088c2b34ea912a204344,shuang11test2016_00143@dangdang.com,20170307111814273885879409759695101,shuang11test2016_00143@dangdang.com,m_5fef3fcb5d07c25e54b011b1aacaaa9e3a63ffe26c2be77fa92953a3ee03b235
221345246,c67711a190442c14fb90f31f82413a35,shuang11test2016_00144@dangdang.com,20170307111814682688537429891610260,shuang11test2016_00144@dangdang.com,m_125d17a13c92471ea5abc5e8b98d010351eebee8fa2920c41a0c5a590958516c
221345247,a562fa945819d39b3b829ab411180e74,shuang11test2016_00145@dangdang.com,20170307111815087983465155783222689,shuang11test2016_00145@dangdang.com,m_16fa668bb7eea6bb3d9e879c98cf6a711cf43ffca0ca3116f2156dd8706ac9fa
221345248,85d5988ef25b864f8215a0d1e637232e,shuang11test2016_00146@dangdang.com,20170307111815494541238945068651953,shuang11test2016_00146@dangdang.com,m_1a421a72a2d4323c00831ad70d69a1682081f4f2a944065ef81b05753fcd7994
221345249,a4d1567eb688ac1ae41a17094b68dbf3,shuang11test2016_00147@dangdang.com,20170307111815883101593610012266360,shuang11test2016_00147@dangdang.com,m_c869c5865693e15897d4e70e1a3d92550e560b3d0dd2efb83d117a4633a7f7ff
221345250,ec275af8a1ff429b492bf7877e76a178,shuang11test2016_00148@dangdang.com,20170307111816316577163606909114584,shuang11test2016_00148@dangdang.com,m_e2099ae2784a4eddfdde83dd386a8d00781e911e2c14a3bc986a44d7f21e1399
221345251,14770a29e46d4bbc40128baee68c8ae2,shuang11test2016_00149@dangdang.com,20170307111816747919387738085919744,shuang11test2016_00149@dangdang.com,m_70ce289ed8445def0f402f2864bd74a8e8c4123ffbfd0713c51c296397801732
221345256,f47553a91819c82fb062636d1bdc838f,shuang11test2016_00150@dangdang.com,20170307111817152147048266333636105,shuang11test2016_00150@dangdang.com,m_879380e5276f7207602083d73931afdf5ffa3889e8267d0926d4c4f1e63962cf
221345257,4251a543509366714fd90157c40b05d9,shuang11test2016_00151@dangdang.com,20170307111817562837292941827668103,shuang11test2016_00151@dangdang.com,m_55565bb2ae1a26801a6eb61079890b0efa1e514ba304669024a57744362dd50f
221345258,92fd1cad33d5e7f9e3a9b74b1bb30a4f,shuang11test2016_00152@dangdang.com,20170307111817957579168241641952154,shuang11test2016_00152@dangdang.com,m_915a68dffd28a2d6eabf687e77bbd661c0193f38ce94d4e71cc43714b7fb2482
221345259,10d9730534f55e8e1a2555c64d1c3f31,shuang11test2016_00153@dangdang.com,20170307111818359189566921667100714,shuang11test2016_00153@dangdang.com,m_a1a6672d6ed86a73e2c00d05c946c927a82f496b5e7631b57b64e66aaca1cced
221345260,6b09328cbe0631d614e54e2a18834b1d,shuang11test2016_00154@dangdang.com,20170307111818761791836881018608886,shuang11test2016_00154@dangdang.com,m_97bb2a1b28220f355a462aa4e0accdc1095a969fa39916b1d34a8feb0ced3151
221345261,ecf6cc99e401c69a8f7d89dea7cbd223,shuang11test2016_00155@dangdang.com,20170307111819188556729239141223568,shuang11test2016_00155@dangdang.com,m_e299d914d8bbb78e47e4e030d410b5f8777028ff3f037be84d1c1d29ab2957a8
221345262,5cac41461d3e73c0bed37269f081e5c6,shuang11test2016_00156@dangdang.com,20170307111819579105905425057975170,shuang11test2016_00156@dangdang.com,m_106f31f53fc538a7bd0c071c32d73e9c1eaedb037ad46de9ee0dd66132b0eaac
221345264,9ec1681649f38bdeb89b367cff0c5a63,shuang11test2016_00157@dangdang.com,20170307111820032378036679473771676,shuang11test2016_00157@dangdang.com,m_6191dbceab394a142d6dcf5356fc6b7764a16fcc556ff7d29c8d2c347126b041
221345265,06e0c108da1e571a8c8ebed574856980,shuang11test2016_00158@dangdang.com,20170307111820451157266969155855282,shuang11test2016_00158@dangdang.com,m_e773ab44709fc8d9c12987954c92957293eb850be37697093f5edfefb028caf6
221345266,507c2608cd082dd3728d411a0e4c49df,shuang11test2016_00159@dangdang.com,20170307111820891464169513964321649,shuang11test2016_00159@dangdang.com,m_2ce7d1085c23721075d0e85f97db440953b8840d001c5dd3062b7060294836c9
221345267,172b0999ac704a28e1885e3dae9e709b,shuang11test2016_00160@dangdang.com,20170307111821293509350926199201403,shuang11test2016_00160@dangdang.com,m_0dfdab71effd2b88cb4401ad115a3ab6d0061951ea907dfb8eff18e375b7f6de
221345268,1017c1293d9cf44cf346d2ed7db79404,shuang11test2016_00161@dangdang.com,20170307111821692509432462603904281,shuang11test2016_00161@dangdang.com,m_9c05d0d8bf2973f9533853403cbbec1520fc3887c738b16a4148522c4b7d8b54
221345269,c2f046b4f571d8231db1c31850d1b0b3,shuang11test2016_00162@dangdang.com,20170307111822093565628988876225930,shuang11test2016_00162@dangdang.com,m_e9403e52eee6251a02754f2449e2eb72510f97019c3c5099de553d9c62a9c112
221345271,c0a66bdcc5cfdd3aabdc0ea0d4485a9d,shuang11test2016_00163@dangdang.com,20170307111822484104559656484916888,shuang11test2016_00163@dangdang.com,m_c9ecc6057b5191795232f56d5bc0599e8315c831c76bfc35d134fc7cf85e4f0a
221345272,93a20c0cdcea66f8561420e2497ee468,shuang11test2016_00164@dangdang.com,20170307111822885582080192285814276,shuang11test2016_00164@dangdang.com,m_8a7b0220db2347834f103569e328a7fa392cfba25b633625b2611eb54668d998
221345273,3e750c1891078567f95ade61d4265271,shuang11test2016_00165@dangdang.com,20170307111823290649014300335635913,shuang11test2016_00165@dangdang.com,m_3cb273326dce93b6985725b6ad2dafb5ad0e5232ab87c43e1c26b99d10292af8
221345274,4abd8d311fa9468f291f01d826935638,shuang11test2016_00166@dangdang.com,20170307111823689879809976406637066,shuang11test2016_00166@dangdang.com,m_de7f366266b5893ee8aeccb300e9e9ec64ae9bffda261a85619891d8123c6950
221345275,0581efcad7e6089a70d6246cc8bf865b,shuang11test2016_00167@dangdang.com,20170307111824102963525934988529400,shuang11test2016_00167@dangdang.com,m_43e8aae55ccf73229c187ac62e1aaa6237a8a2145e0605dda6eae97048283300
221345276,dea6b05ed283a095eff8313ff225c4d9,shuang11test2016_00168@dangdang.com,20170307111824556157376748605862835,shuang11test2016_00168@dangdang.com,m_3d866c0befceb826d3ecca0018602d85e25e0a39800ef8abcdd0016580c09489
221345277,b6d79b2658fd85ce46073be8d2e10f26,shuang11test2016_00169@dangdang.com,20170307111824962102664699935469497,shuang11test2016_00169@dangdang.com,m_48da4d906e8851f1695a8f2a3447e7d03d2721baf2679b555e51fba2c10fb2d4
221345278,3e33b1014671e0db9711118294b31203,shuang11test2016_00170@dangdang.com,20170307111825386103378546154770495,shuang11test2016_00170@dangdang.com,m_7dea10b3669c686b2417e5997a4f9783ee4a8410488d8adbef2580558127c709
221345279,9c7a9ea72bda55bafa8ae7e8f9b53838,shuang11test2016_00171@dangdang.com,20170307111825792167236295858744979,shuang11test2016_00171@dangdang.com,m_fe0cea5bac77fa6061abcaaf6a7925a9ff5428dc812d2a8371513991665c898e
221345280,163f850f634217a4c3ad9b3c0f60928a,shuang11test2016_00172@dangdang.com,20170307111826240109036198629561782,shuang11test2016_00172@dangdang.com,m_1f052bc04e9caa67e4fbdfd84402532bee3e915d580fca273cf1293fe5751c6b
221345282,0abde3bde4c2c263bc8623ea7f957785,shuang11test2016_00173@dangdang.com,20170307111826652116864846960373641,shuang11test2016_00173@dangdang.com,m_1c8205fcf616e260d9c18eb889509e68a753e0ad20a9290202807d6f05ad4374
221345283,545db602550f26a666133f9d0ec59864,shuang11test2016_00174@dangdang.com,20170307111827060980499690597573757,shuang11test2016_00174@dangdang.com,m_128ae53637d369ad4c9d64f17ac05d69d4881786674a64c9b39c565c9485325f
221345284,2ef56ca2da7b848cb6ec3aed8964c41f,shuang11test2016_00175@dangdang.com,20170307111827465382485863632814962,shuang11test2016_00175@dangdang.com,m_e7fadbd5bb3491e39d70a077d3dd340e1ee7af9ce6e11d3f48d56bf330222e41
221345285,6c4bab0f520999be6f933868184f0215,shuang11test2016_00176@dangdang.com,20170307111827871551565223925491387,shuang11test2016_00176@dangdang.com,m_de0d877438c2ec145e90e9bdd5e3c62a827508afdad233d9ac226d6c92df1a33
221345286,0f59bea9911ec6b1e4ddce6ce4f2df7d,shuang11test2016_00177@dangdang.com,20170307111828299278775404953682522,shuang11test2016_00177@dangdang.com,m_85d102b39bf669de2d550c426ffafd16a6b9b93cd7aa13e9dcf69fedede876d2
221345287,4e521037b49e670ad1835003856bf1ee,shuang11test2016_00178@dangdang.com,20170307111828718995962180392359936,shuang11test2016_00178@dangdang.com,m_695371778e4e24bd82191f04b290580f6509e4866cb03427f0839195af19c3e9
221345288,5e785223d8940a56980354e2ee8f1a4f,shuang11test2016_00179@dangdang.com,20170307111829123816748740997356420,shuang11test2016_00179@dangdang.com,m_6f070f930c46d554413848f0a95852f73cd721383a922406a7722745043a30b2
221345289,a6b086a7c2e4e79863a0a38050a5cc3a,shuang11test2016_00180@dangdang.com,20170307111829523840066284158697573,shuang11test2016_00180@dangdang.com,m_26188f16a2a335ec08b010371835c18401a631d014e88a89d1425436ebda6207
221345290,a94c76c632de56c48916abce9bb1b3a7,shuang11test2016_00181@dangdang.com,20170307111829923316156415637295968,shuang11test2016_00181@dangdang.com,m_d650b817ea4100bb7af33dd6d8e8cd536682b59b13c98bf441d72222778784f1
221345292,4fffcbd538bd8b04c8b5203cd7aa3693,shuang11test2016_00182@dangdang.com,20170307111830335475183964266807794,shuang11test2016_00182@dangdang.com,m_51716914d3ccfc450ecaffd6e7289688fbc3126e526e5fdd6cc0492ef47fa7d5
221345293,7c4a7fcccf7c6d6f040f51931966124d,shuang11test2016_00183@dangdang.com,20170307111830750818093308740251995,shuang11test2016_00183@dangdang.com,m_ef765f9e878d4334ac5caf1036fb5cd20acba7af52c5b79e72d5cc0992299d20
221345294,70316bb011d9d404126f2e8c0dbdd1bc,shuang11test2016_00184@dangdang.com,20170307111831166470239317144691915,shuang11test2016_00184@dangdang.com,m_d32e44c888e1d51a1a514f91c2dfa6c55d05631f4dcec6c719f9deddc10e91e3
221345295,c4691d841db35e1a3d65ae13dc2683fe,shuang11test2016_00185@dangdang.com,20170307111831606997390598889279434,shuang11test2016_00185@dangdang.com,m_65ba4acd60bc724be8c4963c38ee5899d60c3bee4ac961e8e7781b7748a517dc
221345296,3170e006b220803b9aa3a59bf6d540d8,shuang11test2016_00186@dangdang.com,20170307111832004784201969128261636,shuang11test2016_00186@dangdang.com,m_8dad756f23e168151fc13fe611eb0c42984e40f9721f698947a44b96dbe6c8e6
221345297,c453603ebc687c5b70185395c8ebcb8c,shuang11test2016_00187@dangdang.com,20170307111832408775219425744849899,shuang11test2016_00187@dangdang.com,m_ce2d1cff021dea30f6fa56a01be0bbdc2d6d618f2b2839ef833d9830b5b54b94
221345298,034a007b437109dee876a94978eb7245,shuang11test2016_00188@dangdang.com,20170307111832811878491738882351559,shuang11test2016_00188@dangdang.com,m_f3fe487ff08f5d6212349d9481b70c1aaba5cd024f254fc351cc070a341775e2
221345300,0724371dc9c0306cad27f446e13ebaa5,shuang11test2016_00189@dangdang.com,20170307111833212531488252682264025,shuang11test2016_00189@dangdang.com,m_d4227cf68764b24019d073d9bbd49fc262d5d0d56031f06df5443d0f76b85333
221345301,71ebdc6e5514f2af727418a65ab6da7e,shuang11test2016_00190@dangdang.com,20170307111833613729653399954131503,shuang11test2016_00190@dangdang.com,m_9a6cfdb9016271f4603028f7dbb2a29ffc6af86dac576d3c8596ac2664560893
221345303,e9507c34b907c39449bfada0039c1143,shuang11test2016_00191@dangdang.com,20170307111834026317419629074164077,shuang11test2016_00191@dangdang.com,m_bd57edaffc16f459b5411f193f6890463e42f746a18a4fd14e86f6a733709076
221345305,762fdcde863162ff0d135ced057b37b2,shuang11test2016_00192@dangdang.com,20170307111834433941744643356819302,shuang11test2016_00192@dangdang.com,m_4ac9d218f621496bb8ea8e4014c20af7d4258f2b2ac3fec67123af2a3e0dfc8b
221345306,69dae987c4dd40b38d6ccd168587d44e,shuang11test2016_00193@dangdang.com,20170307111834829868054953088246420,shuang11test2016_00193@dangdang.com,m_501a52e8118b5788254920fa4d1d747b909a27a2164feeeaae8c564b977444c9
221345307,7de49a69a6416874e5b2bc20a640cf99,shuang11test2016_00194@dangdang.com,20170307111835240158859839901393005,shuang11test2016_00194@dangdang.com,m_fcd7d93e73c3bf976f12185e8c15ef9e9102c7d94a5e4685052c41070c647cbe
221345308,f602cfe8d9238d0ec94ffc201e94b02b,shuang11test2016_00195@dangdang.com,20170307111835652114694933889174020,shuang11test2016_00195@dangdang.com,m_a4a3eb1963dfad8a30a1106706c48f746950fc40cb306bf9edc5d084ed718625
221345309,88fbe3cbfc0b3df6bc92e49cde806b5b,shuang11test2016_00196@dangdang.com,20170307111836166577630502841903567,shuang11test2016_00196@dangdang.com,m_2ec81125d85ac4c88b44a8047e442c968ca7bc9232b9f125f65fb84b2eb7aa68
221345310,be651288854fab4c5d0e397201f3a5bd,shuang11test2016_00197@dangdang.com,20170307111836637497375254330588973,shuang11test2016_00197@dangdang.com,m_30aa1e354c93bc1ca1aed74fa9aa39349c5b5091522c43a1edf8ddc75d6cbb38
221345311,11b9335213fa4caa46e4dd97dc4483f1,shuang11test2016_00198@dangdang.com,20170307111837085859732750225487350,shuang11test2016_00198@dangdang.com,m_e0aa0f330fa6fba3517cea4a7a0d00cd10320854b5af3ecee9cd00c685c74d46
221345312,e44698132bdc735921112e76fa4236d2,shuang11test2016_00199@dangdang.com,20170307111837546977560933450524896,shuang11test2016_00199@dangdang.com,m_c75e83a8be3e3c7e513bb16f229139b8a34974f84425bdd657b62383d426a8bc
221345315,83dac21057a134efc9089b5c57d386f9,shuang11test2016_00200@dangdang.com,20170307111838707744375367572678430,shuang11test2016_00200@dangdang.com,m_49d9a51ae231661e7044c4ec3c0b409de1953356a5ac591ca9ec2844f84e9f85
221345316,13644e60a2cb682629def7ea305edc9e,shuang11test2016_00201@dangdang.com,20170307111839119750363688812219586,shuang11test2016_00201@dangdang.com,m_e3a05c97cae29965dbe4614e15f997f6c41bb5c4bf582ea0bb897e65e7f1dd5f
221345317,f465342e8e0756f624a6521f8df34333,shuang11test2016_00202@dangdang.com,20170307111839533260812870278221398,shuang11test2016_00202@dangdang.com,m_2fa62232f8d523df2988e04fb91946f495b2e0de983c6190ed70494670ac782d
221345318,1877c693968ae0c30194b0cce15b545c,shuang11test2016_00203@dangdang.com,20170307111840128257241699166327444,shuang11test2016_00203@dangdang.com,m_a8395277db6642ebdb333b89ecb2b21de605b6df445a31d8ef9c1fb1e4116f46
221345319,5a6bd53dddcb75cfc1a675417eb1abc6,shuang11test2016_00204@dangdang.com,20170307111840599740832766073583563,shuang11test2016_00204@dangdang.com,m_10d5f95d719b2017ef779734b0acba1c6e1f9c921a39451fe9bce01774571159
221345320,1eaaf9ad1e2520384a4b750d75c70ef0,shuang11test2016_00205@dangdang.com,20170307111841007398443766952231890,shuang11test2016_00205@dangdang.com,m_6b4472727549b913257a9db80ba2f022d656d3e37afb54833a643d72ad37c460
